review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,sub_category,technical_issues,complaint_severity,is_app_related,analysis_status
4052b527-934c-47e0-bd2b-ec77b5c7b92b,,Love it.,5.0,A Google user,5.14.1.1,2020-06-01 6:30,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Nicole, thanks so much for the 5-star rating! We're glad that you love our app. =) ^tb",2020-06-01 8:35,5.14.1.1,False,False,The reviewer loves the app.,Positive,1.0,User Feedback,,,None,True,success
918071c9-21c8-446f-8e89-cf7fad28b048,,Helpful in COVID times,4.0,A Google user,5.14.1.1,2020-04-26 12:31,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Steve, we're glad to hear that our app is helping you stay safe during these difficult times. Is there anything we can do to gain a 5-star rating from you? Our app developers are very receptive to customer feedback. We look forward to your response! =) ^tb",2020-04-28 12:02,5.14.1.1,False,False,The review indicates that the Rogers app has been helpful during the COVID-19 pandemic.,Positive,0.8,User Feedback,Usefulness,,None,True,success
7ccb8e26-fa71-44f0-9468-d05e2e817123,,Easy to use. Great service,5.0,A Google user,5.14.1.1,2020-04-24 13:40,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Dave, we're thrilled that our app has been easy for you to use. Thanks so much for the 5-star rating! =) ^tb",2020-04-28 11:14,5.14.1.1,False,False,The review praises the app's ease of use and great service.,Positive,1.0,User Experience,Usability,,None,True,success
4f5967bc-a126-47e0-a2b9-d36684c84c3f,,it is the pits! without question,1.0,A Google user,5.15.0.145,2020-08-30 21:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Dear Michael, 

We are sorry to hear this. Would you mind sharing the exact issues you had at https://communityforums.rogers.com and we will do our best to rectify those as soon as possible. Thanks! ^ch",2020-09-02 7:19,5.15.0.145,False,False,"The reviewer is very dissatisfied with the app, describing it as 'the pits' without any positive comments.",Negative,-1.0,User Experience,General Dissatisfaction,,Major,True,success
8033580e-85dc-4ea6-9bc6-99e0fd0a66ff,,Still Is not letting me open the app for weeks,1.0,A Google user,5.9.2.5,2020-07-16 15:35,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Madison, I can imagine how frustrating it is to lose access to the app for weeks. If you have not already, please uninstall/reinstall or disable/enable the app on your device. Let us know if issues are persistent. ^tb",2020-06-03 12:26,5.9.2.5,False,False,"The user is unable to open the app for weeks, indicating a persistent technical issue.",Negative,-0.8,Loading Problems,App Startup,Unable to open app,Critical,True,success
d060fde5-1415-4cca-8f72-850bcf453140,,App asked for upgrade which I did after upgrade could not access. I have since deleted. Useless.,1.0,A Google user,5.4.1.3,2020-05-04 10:13,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"We're really disappointed to hear this, Steve. :( What happened when you were attempting to login to the app? What error messages did you receive and how far did you get? We'd like to look into this issue for you. Thanks! ^yc",2020-05-06 8:39,5.4.1.3,False,False,"The user had issues with the app after an upgrade, leading them to delete the app as it was deemed useless.",Negative,-0.8,App Crashes,Upgrade Issues,Could not access app after upgrade,Major,True,success
89f05c54-6349-4271-99de-98217d6ff9cd,,As a senior my memory is not as acute as it once was,1.0,A Google user,5.14.1.1,2020-06-02 11:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,,,5.14.1.1,False,False,"The reviewer, a senior, expresses that their memory is not as sharp as it once was, which may be affecting their experience with the app.",Neutral,0.0,User Experience,Usability,,Minor,True,success
2eabfccd-373a-4ddb-a713-e421d983080c,,Here I am again May 4 2020 Needs an update AGAIN. Every time i open this app it Always says needs to update. What a pain in the ass. Here i am again a month later Feb 23 - I choose to open this app and it needs to update again. Pain in the ass. Everytime. Once or twice a month I open this app. Each time since Dec 2019 it needs to update. Here I am AGAIN March 15 2020 go to use the APP and I need to upgrade before I can use it... That's 3 months in a row now. Did it get infected with covid19 ???,3.0,A Google user,5.13.4.4,2020-05-04 12:51,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,21.0,"Darrell, I know how annoying it must be to have to update your app constantly. How often do you use the App? Updates are required from time to time but it should not be so often. Update: Thanks for your feedback about the frequency of updates. We will pass this along to the app developers to review. ^tb",2020-03-17 7:06,5.13.4.4,False,False,"The user is frustrated with the frequent need to update the Rogers app, which they have to do every month or two when they open the app.",Negative,-0.8,Performance,Loading Problems,"Frequent app updates required, App needs to be updated before it can be used",Major,True,success
94cfbd2f-9442-4f1d-b354-2594cefcef54,,Has worked fine for what I use it for.,5.0,A Google user,5.14.1.1,2020-06-01 5:28,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Kelly, we're glad that our app has met your needs. Thanks so much for the 5-star rating! =) ^tb",2020-06-01 8:35,5.14.1.1,False,False,The reviewer is satisfied with the app's functionality for their use case.,Positive,1.0,User Feedback,Positive Feedback,,None,True,success
1227123f-3e05-4020-9486-b7298e14b673,,Worked fine before now stuck waiting to log in on both wifi and cell. Provide cell number it fails to retrieve account information to send code. Stuck in this loop. Luckily android tracks my data usage. I guess I'll wait for my paper bill. Edit: started working again without any changes from me,3.0,A Google user,5.14.1.1,2020-04-24 11:45,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"Asad, I know how important it is to have consistent access to the app to manage your data usage and avoid overages. Did you recently update the app? Update: We're glad to hear that the app is working better for you again. Thanks so much for taking the time to update your review. =) ^tb",2020-04-28 11:11,5.14.1.1,False,False,"The user is experiencing login issues with the Rogers app, where they are stuck in a loop trying to retrieve their account information. They mention that the app was working fine before, and that the issue is occurring on both Wi-Fi and cellular connections.",Negative,-0.5,Login Issues,Account Management,"Stuck waiting to log in, Fails to retrieve account information",Major,True,success
