review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,primary_category,complaint_severity,analysis_status,output_tokens
12681362221,Mauvais service,"Belle et toujours plantée pis, on peut pas parler à personne, c’est c’est vraiment désagréable",1.0,"Ricard, 81",11.6.2,2025-05-21T08:38:13-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"App is always crashing and can't talk to anyone, very unpleasant.",Negative,App Crashes,Critical,success,57
12680919158,Constantly freezes,Often won’t even open just gets stuck on the loading screen. They remove closed accounts so you can’t see past or owing bills of closed accounts. Bad app,1.0,bdndururjrbt,11.6.0,2025-05-21T06:27:26-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,The app often gets stuck on the loading screen and doesn't allow users to view past or owing bills of closed accounts.,Negative,App Crashes,Critical,success,63
12679772163,Scam my account,I was stopped bell telephone using but every month they bills for nothing,1.0,Koorsa,11.6.0,2025-05-20T22:54:08-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,The user was billed monthly for no apparent reason while using the Bell telephone service.,Negative,Billing,Major,success,55
12679355025,Not impressed,Service in my town sucks I always cut out or can’t get service and they don’t for the amount of time I have been with them they don’t have great incentives to stay,1.0,HaileeD mom of three!,11.6.0,2025-05-20T19:42:50-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"Poor service, frequent service cuts, and lack of incentives to stay with the provider.",Negative,Performance,Major,success,55
12679039719,No bill notifications,MyBell doesn’t send me notifications when my bill is available for payment. I only receive notifications when the bill is overdue. This is not helpful.,1.0,JL 24 Bell,11.6.0,2025-05-20T17:32:28-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"MyBell app doesn't send notifications for bill payment, only for overdue bills, which is not helpful.",Negative,Billing,Major,success,61
12678873411,Stop increasing my bills or I’m going to Roger’s,"This isn’t a threat, it’s a promise",1.0,Dumbnickname69420,11.6.0,2025-05-20T16:23:05-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"This isn't a threat, it's a promise",Negative,Other,Major,success,48
12678677025,Bill,The monthly price is increased unexpectedly without better services.,1.0,Internet research,11.6.0,2025-05-20T15:00:33-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,The monthly price was increased without better services.,Negative,Billing,Major,success,47
12677855001,Version 11.6,Ne fonctionne pas complètement sur certain iPad 6e génération avec iOS 17.7.7,1.0,Pedrofortines,11.6.0,2025-05-20T09:57:35-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,The app does not work completely on certain iPad 6th generation devices with iOS 17.7.7.,Negative,App Crashes,Major,success,62
12677158998,To expensive,To expensive for the services I am getting,1.0,M la ou,11.6.0,2025-05-20T06:22:49-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,Expensive for the services provided,Negative,Billing,Major,success,45
12676026476,Terrible Service,"Terrible support, regret switching from Roger’s to Bell , your adds say to support people with disabilities??? Worst ?!!experience I have had to deal with?!? I have been trying to deal with your so say support for a year now?? People in the Philippines don’t seem to care ??? Trying to make a payment and it frustrating",1.0,Fu1069,11.6.0,2025-05-19T22:29:42-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"Terrible support, regret switching to Bell, poor experience dealing with their support for a year.",Negative,Support,Critical,success,57
12578239949,Auto payment,Tried to set up autopay but my account number keeps coming back as invalid.  Trying to save time… Annoying.,2.0,Koilaf,11.5.0,2025-04-23T14:38:42-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"Tried to set up autopay but account number invalid, annoying experience.",Negative,Billing,Major,success,54
12512239584,Service pitoyable,J’utilise le prélèvement automatique depuis plus d’un an et sans raison celui-ci se désactive à plusieurs reprises et je reçois un avis de non paiement. Je doit réentrer la même carte pour réactiver et on ne sait jamais si le paiement se fera…,1.0,Vince4999,11.3.1,2025-04-06T13:38:41-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"Unreliable automatic payment feature, leading to non-payment notices and the need to re-enter payment information repeatedly.",Negative,Billing,Major,success,63
12498641024,Stalls,The app stalls all the time. Then the pages closes. Very annoying.,1.0,ScolaE,11.3.1,2025-04-03T06:51:21-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,"The app stalls and pages close frequently, causing a very annoying user experience.",Negative,Performance,Critical,success,54
12478778961,Affichage horizontal impossible avec IPad,Affichage horizontal impossible avec IPad,1.0,Tipolmoi87,11.3.1,2025-03-29T07:35:46-07:00,Bell,iOS,itunes_rss,2025-05-22,,,,,,False,False,Horizontal display not possible with iPad,Negative,User Experience,Major,success,46
