review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,sentiment_score,sentiment,userImage,thumbs_up,developer_response,replied_at,appVersion,claude_summary,claude_sentiment,claude_sentiment_score,primary_category,sub_categories,issue_tags,feature_tags,severity,customer_service_impact,enhanced_category
12625891625,App size is ridiculously huge!,"For an app that doesn’t do much more than listing info, it has a ridiculously huge size. It’s beyond my comprehension. You guys need to clean this app up, get rid of user tracking junk and trim down the size! 

Stop serving spams/scammy ads in the app!!!

And support dark mode, for Pete’s sake.",1,v0ncv,11.6.0,2025-05-27 06:32:45,Bell,iOS,itunes_rss,2025-05-21,0.6449,Positive,,,,,,"The review criticizes the Bell iOS app for being excessively large in size, containing user tracking features, and serving intrusive ads, while also requesting support for dark mode.",Negative,-0.8,User Experience,"App Size, Ads, Dark Mode","app_size, user_tracking, ads",dark_mode,Major,True,User Experience
0f0283af1ca49ac51cf91ffecaeaaea6,Titty twister,SWicked,5,el seano 123,11.6.2,2025-05-26 23:16:07,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
c92be749498458b92b483bbd1f8fef6e,iPad problem,I can’t see the front page of the app on my iPad,4,Loadie20,11.6.2,2025-05-26 15:11:37,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Experience
28081d68c60e642f027d2f4438882683,Prices,Why are you increasing prices twice in a year? Considering switching services.,1,Vandy1989,11.6.2,2025-05-26 08:44:41,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Price Increases
87b50417472eb16ffcd3e4f3158456d2,no network,"bell network is very pathetic as compared to other service providers don’t go with bell ever,",1,yhoooojit,11.6.2,2025-05-25 20:08:08,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Network Issues
10c46fbb4e58ddfdd7200fce26da2bb6,Bad update,"Am not able to download the update , I think bell has you work on there app , there are lot of review same that app is so bad , but still bell not bother to improve it. Strange .",1,ashu5143,11.6.2,2025-05-25 17:44:23,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Technical Issues
b99fc2c1d24792f647bb0b0b31c05f55,Cellular,IS NOT WORKING ND THE TROUBLESHOOTING KICKS ME OUT,1,Nice to C,11.6.2,2025-05-25 12:38:09,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Technical Issues
0996f89482fdef7b27b213994ba162b1,Problems,Most recent-  getting A! SIMPLINK Please try again note on screen every 15 seconds,2,TimberTLM,11.6.2,2025-05-25 09:27:02,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Technical Issues
e27a2f6680cc1444ff9e99fbd8288211,Passwords,Stop fing with my passwords,1,Army2424,11.6.2,2025-05-25 07:06:00,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Authentication
a70acca7a386e78cb2609a8541425909,I do not recommend,.,1,Smorgely,11.6.2,2025-05-24 12:39:08,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,User Feedback
c1bb8a5f598869d89e59984b85061151,WASTE MY TIME,"I book a order with promo in January told me to wait half an year to set up wiring for home wifi, and after i wait 6 months the order got automatically cancelled because it’s long, and there is no promo anymore!!!! he told me to pay the original price  after I waited all that long!!!! WORST INTERNET IN CANADA!!!",1,X888.,11.6.2,2025-05-24 09:04:31,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Service Issues
f391049bda07cf8f2c8c0cacf343de65,Erreur dans la facturation,"Après avoir informé Bell de mon déménagement, il me retourne une facture qui inclut deux services résidentiels qui ne m’appartient plus depuis 3 semaines.",1,luc.laflamme37,11.6.2,2025-05-24 05:08:08,Bell,iOS,itunes_rss,2025-05-29,,,,,,,,,,,,,,,,,Billing
