review_id,title,text,rating,author,app_version,date,app_name,platform,extraction_method,extraction_date,userImage,thumbs_up,developer_response,replied_at,appVersion,has_complaint,is_analyzed_by_id,claude_summary,claude_sentiment,sentiment_score,primary_category,complaint_severity,is_app_related,analysis_status,output_tokens
64a33a08-1628-443f-9a1f-b196d097cc24,,F.,5.0,A Google user,5.14.1.1,2020-06-28 11:38,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hello Savo, thank you for rating the app😊. ^cg",2020-06-30 7:47,5.14.1.1,False,False,Short review with no details.,Positive,1.0,Other,None,True,success,69
11815066536,Rogers,Rogers is incredibly useless,1.0,sevenirish,6.17.0,2024-10-09T08:45:15-07:00,Rogers,iOS,itunes_rss,2025-05-22,,,,,,False,False,The user finds the Rogers app to be incredibly useless.,Negative,-1.0,User Experience,Major,True,success,76
a561270d-b99a-4dc6-9008-d8ceb5c76850,,Painfully good! 🙃,5.0,A Google user,5.14.1.1,2020-07-04 11:43,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Brenda, thanks so much for the 5 star rating! ^tb",2020-07-05 11:50,5.14.1.1,False,False,"The reviewer finds the app to be painfully good, which suggests a positive sentiment.",Positive,1.0,User Experience,None,True,success,81
706f6d7b-0789-46c9-ae21-774be0568259,,app is okay... but can we please remove that picture of the woman on there? it makes me just use the web app instead. luckily I have a way to uninstall this system app.,1.0,A Google user,6.23.0.36,2025-05-20 14:59,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,Hi Austin! Thank you for the review. Can you share more details about your problem at https://communityforums.rogers.com? Thank you ^jjl,2023-06-03 17:23,6.23.0.36,False,False,"The user is unhappy with the app's user interface, specifically the picture of a woman, and prefers to use the web app instead. They also mention being able to uninstall the app, which suggests it may be a system app.",Negative,-0.5,User Experience,Minor,True,success,114
ace0700b-badd-4ff3-8993-87cf12f1de91,,Terrible recently. I lived by this app. Now it doesnt recognize my account. Neither way to sign in work. But it works on web page so i still exsist even though it insists i dont. Please fix it!,2.0,A Google user,5.14.1.1,2020-06-04 23:33,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Hmm, that is super odd, Dena!  I also use my app almost every day, so I understand. We definitely want to help you get your app access going again! If possible, can you please try uninstalling/reinstalling the app (or disabling/re-enabling if the app was preinstalled), followed by a device reboot to see if it helps? Keep us in the loop! :) ^yc",2020-06-06 11:18,5.14.1.1,False,False,"The user is experiencing issues with the app, where it does not recognize their account and the sign-in methods do not work, despite the account being accessible on the website.",Negative,-0.8,Login Issues,Critical,True,success,99
4f5967bc-a126-47e0-a2b9-d36684c84c3f,,it is the pits! without question,1.0,A Google user,5.15.0.145,2020-08-30 21:50,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Dear Michael, 

We are sorry to hear this. Would you mind sharing the exact issues you had at https://communityforums.rogers.com and we will do our best to rectify those as soon as possible. Thanks! ^ch",2020-09-02 7:19,5.15.0.145,False,False,"The user is very dissatisfied with the app, describing it as 'the pits'.",Negative,-1.0,User Experience,Major,True,success,85
318d3d0b-ae8e-413f-a853-811d68d92c51,,"There was finally an uninstall option for the app (it only appeared after I disabled/enabled). I uninstalled the app, installed the updated one and now all works well. Thank you.",4.0,A Google user,5.14.1.1,2020-05-17 20:12,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Darrielle, thanks for trying the disable/enable option. This time when you are on that screen to disable/enable, can you tap on the 3 dots menu on the top and tap 'Uninstall updates'? Reboot your device. Now you can head to Play Store and download the latest version. Hopefully, this resolves the crashing issue. Update: You are most welcome! ^tb",2020-05-19 12:06,5.14.1.1,False,False,"The user was able to uninstall and reinstall the updated app, which resolved their issue.",Positive,0.8,User Experience,Minor,True,success,84
942a1f1d-19dc-4f54-b1c2-68f585430b63,,Very good and handy app recommended 100%,5.0,A Google user,5.14.1.1,2020-05-30 14:45,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"David, we're so happy to hear that the app is working so well for you. Thanks so much for this awesome 5-star rating! =) ^tb",2020-06-01 7:49,5.14.1.1,False,False,"The app is very good and handy, and the reviewer recommends it 100%.",Positive,1.0,Features,None,True,success,82
2e539055-12c2-4414-9668-2bb39dfd3e7d,,"My experience with getting my bill on line is a royal pain in the but I have tried several times to get thing to work even with live chat. I think you should have just stuck with paper, paper works good always!!!!!",3.0,A Google user,5.14.1.1,2020-06-08 14:05,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,1.0,"acnfitch, I can understand how frustrating it must be not being able to view your bill easily. It may take a bit of getting used to but I think you will find the paperless option better and it is better for the environment. We will pass along your feedback regarding paper-less bills. ^tb",2020-06-11 11:25,5.14.1.1,False,False,The user is frustrated with the online billing experience and prefers the traditional paper billing method.,Negative,-0.7,Billing,Major,True,success,82
12e3a508-7230-499c-8578-678ef816d642,,The switch from my old sim to my new sim was easy and I also got to keep my old number!,5.0,A Google user,6.23.0.36,2025-05-20 14:37,Rogers,Android,google_play_scraper,2025-05-22,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,0.0,"Good day Lisa, we're pleased to know your SIM and phone number transfer went smoothly and we're very grateful you took the time to share your feednack with us. Cheers! ^mg",2025-05-21 8:13,6.23.0.36,False,False,The user had a positive experience switching to a new SIM card and was able to keep their old phone number.,Positive,1.0,User Experience,None,True,success,87
